name,atmosphere,color,composition,style,emotion,business
O1CN019AF0Ab2MbyltVuBid_!!4126429847-0-alimamazszw.jpg,简约商务,3,5,4,3,5
pexels-photo-7957753.jpeg,喜庆感,2,5,2,2,4
O1CN01zw6pES1xpqMyRKGgt_!!1061746493-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01yYyggb1EOg9r1vJ6l_!!2210370150342-0-alimamazszw.jpg,科技感,3,5,4,3,5
O1CN01ZoNniS1y1ke7xtaAX_!!2200724926519-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01FQefVP1Dkpgi9kaYX_!!2209618310255-0-alimamazszw.jpg,时尚感,3,5,2,3,4
pexels-photo-31687148.jpeg,高端轻奢,4,5,5,4,5
O1CN01nA9aey1L3nPjU3qD9_!!380101244-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01rCs1Ov1Q74IFxabnY_!!3087951928-0-alimamazszw.jpg,时尚感,2,5,2,1,4
O1CN01lgyqy11VubEieTjan_!!2923702713-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN010rKAmP1wZ4EwTx18J_!!773596321-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01KOR8QG1LllRAzhJd0_!!1122891340-0-alimamazszw.jpg,简约商务,4,5,4,3,5
pexels-photo-7054721.jpeg,简约商务,2,5,3,2,5
O1CN01mboMmu1s8iznrp19i_!!1765975722-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN010cgJDF27Xen3zbz7g_!!2261757807-0-alimamazszw.jpg,高端轻奢,4,5,5,3,5
O1CN019apWQq2LtYLzdSNTr_!!4207869750-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
pexels-photo-30004063.jpeg,科技感,2,5,3,2,5
O1CN01ywSsWN1qnMubNX7iy_!!1761495540-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01PNCIGk1NoAkekNlos_!!4079151616-0-alimamazszw.jpg,时尚感,3,5,2,3,4
O1CN01dKu7Nc1ytL07vCbLs_!!3343526636-0-alimamazszw.jpg,科技感,3,5,2,3,5
O1CN019bG48v2992imzuLM2_!!777768024-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN01Yh0gWG1CKterKoAZ2_!!2456840063-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01XlBFfz1xHUefVlQpx_!!2999166418-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01fFZiHI2G3H3eT6znY_!!1975328959-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01CV6XBk1wSCHdqneUL_!!3891186306-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01fuGjPC1hpM60mwt6A_!!2863054326-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
O1CN01RuRPqu22gIBmb6q6P_!!1809177149-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN0119iRF21W10lo2IrUB_!!2208054622727-0-alimamazszw.jpg,科技感,2,5,2,2,5
O1CN01E40dIJ1II2syxg6pc_!!2682270869-0-alimamazszw.jpg,卡通童趣,4,5,3,3,3
O1CN01tXUavf1oiDD3UWMR0_!!1824725258-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN018wdtTJ1vfBuvnaDwy_!!2072356199-0-alimamazszw.jpg,喜庆感,4,5,3,3,4
O1CN01FGFAMm26OCzmnyeCI_!!2600977651-0-alimamazszw.jpg,科技感,3,5,2,3,5
O1CN01QgunSN25EIn8R5QQd_!!704867494-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01KNBdlT1GyylVya725_!!1799180692-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN01u7L9uP2K28VvbBAYM_!!766519498-0-alimamazszw.jpg,科技感,4,5,2,3,5
O1CN01mqRNBW2GXxbYwqhNX_!!190979026-0-alimamazszw.jpg,科技感,4,5,4,3,5
O1CN01ARvZQC29k8nyHtR9H_!!2798278105-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01b5O1n51zFK0pY8Zwn_!!2830036684-0-alimamazszw.jpg,科技感,3,5,3,3,5
O1CN01pekPt11NAKH01Ncj1_!!3573481529-0-alimamazszw.jpg,喜庆感,3,5,5,2,4
O1CN01B00vLF1aJ6spQy02q_!!90463308-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN01ezncdV2EjIAFFskw6_!!1629358780-0-alimamazszw.jpg,科技感,4,5,3,3,5
O1CN010MWe682Au30fcKIZv_!!2340738262-0-alimamazszw.jpg,高端轻奢,3,5,3,3,5
O1CN01FNmVat2HwWRKFloD3_!!398719215-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01kGEPgC2HE627w9nEo_!!1087469118-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN012AKdYq1fa7fjDBED6_!!667074022-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01DddQmh2EbVPH6aPKe_!!3573458763-0-alimamazszw.jpg,简约商务,3,5,4,2,5
O1CN01T9N1Bx1b14ugJYPSF_!!2045793404-0-alimamacc.jpg,高端轻奢,3,5,5,3,5
O1CN01VAk6fO2EjIACXeF8b_!!1629358780-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01f3v8zS1vZhADw4n1K_!!2835046187-0-alimamazszw.jpg,时尚感,2,5,2,2,4
O1CN017m6oEa1flZZKeVvZV_!!1653734047-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01fzKoH11b0cWcg979J_!!2204176983403-0-alimamazszw.jpg,喜庆感,3,5,3,2,4
O1CN01WXZMM42J7LOSy5yWS_!!3345009374-0-alimamazszw.jpg,科技感,3,5,2,2,5
O1CN01GrkfFB1QOTLjBKAZM_!!3063891966-0-alimamazszw.jpg,卡通童趣,4,5,2,3,3
O1CN01aNX0SR1xuQJyU7QHz_!!2102286503-0-alimamazszw.jpg,喜庆感,3,5,3,2,4
O1CN01uos0HH1QY5hKduP81_!!2867731987-0-alimamazszw.jpg,科技感,4,5,2,3,5
O1CN01uyZLsx1rhFCqvIP0y_!!1645535662-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01ExmJhH1Kfynl8m9lf_!!2201197361192-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01JvKGoN27OUqdoS72q_!!2208065117787-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN01l6HSvS1NRjJSUEe3c_!!2404011567-0-alimamazszw.jpg,科技感,2,5,2,2,5
O1CN01i7ZPMk1S1EUQqL0K8_!!4097552186-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01bT7kl51yhQhP9ioVW_!!2112306610-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01SsF0fI1F76Y9zakGt_!!469870439-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
O1CN01ycHrVx1eViEnfV220_!!2145103877-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01ooXziU1zSbUhV3Lpm_!!2207671996713-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN01XphI2I1OxcW1ZmvZx_!!2211610791772-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN016ty0Fw1ZXw5Znhlj7_!!1112473205-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01edmpB021CEZLEHM8q_!!304016948-0-alimamazszw.jpg,简约商务,4,5,3,3,5
O1CN01mbwDHM219wYmIMzE5_!!1766026943-0-alimamazszw.jpg,简约商务,4,5,3,3,5
pexels-photo-1595087.jpeg,复古国风,2,5,2,2,3
O1CN01lpfLpf1GnzGCcxp0G_!!2207820668-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN01LJgE9g1PkAU6iurxF_!!2452751878-0-alimamazszw.jpg,时尚感,4,5,2,3,4
O1CN015FmuYC1ZYOUMbaJQC_!!2772103206-0-alimamazszw.jpg,喜庆感,4,5,3,4,4
O1CN012zJpzm1FMDeTCFseG_!!1892910472-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01s33pLQ2JiRVYCFmqa_!!2138129455-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01L7dzv41U4YbsTJoiS_!!2209943362464-0-alimamazszw.jpg,简约商务,4,5,3,3,5
O1CN01FgclmJ1Q7WhSSZuKx_!!2113741929-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01pHhPCg1MP9Tqvshvl_!!760711426-0-alimamazszw.jpg,简约商务,4,5,3,3,5
O1CN01tBs5yP1IBAx9aFtgP_!!2206928200854-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN01kvTUeI1en7H0F1AQC_!!2200636523915-0-alimamazszw.jpg,喜庆感,3,5,3,3,4
O1CN01hATTDg2DY0nSx7Fbz_!!3913958620-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01viJfQ31oDWfrXUs5p_!!2206547355191-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01Sd2lXN21WqOnqCC1j_!!3433766993-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01LGHih920F9SczrK3k_!!1706946819-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01bJV91T1RILhHG6daP_!!1818112088-0-alimamazszw.jpg,喜庆感,4,5,4,3,4
O1CN01Mao34D1QshVPOeImX_!!3432862032-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01A82iqF1GyymP1NgxK_!!1799180692-0-alimamazszw.jpg,时尚感,4,5,2,3,4
O1CN01cnTBo01VO56aaXnP2_!!1048442642-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01UJmUgA1fJB0y3rfa6_!!481323985-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01Lt8g6r2MCKZny1m3G_!!1654759791-0-alimamazszw.jpg,科技感,3,5,2,3,5
O1CN01RjJHlT1oAmJTlzJGA_!!2208981645185-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01926FDQ2JKcuPfvTye_!!2374579403-0-alimamazszw.jpg,科技感,3,5,4,3,5
O1CN01I7Bjr61gKq4slHjaM_!!1637984124-0-alimamazszw.jpg,科技感,4,5,2,4,5
O1CN01F3AvpA1mR9CuTU325_!!2208474124950-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01UwfuCk25ljjEpinHj_!!2205564427567-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01JID7rc260qo1V8gbl_!!2200757237600-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN01skpwMF1tuBeRwT7jZ_!!1085315961-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
O1CN01hgeJBG1uuTVGIxJnZ_!!4260076097-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01D6u28m262gNYwDTxV_!!603917604-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01DQ2zSI1QmHyZ1H1YX_!!2212282212018-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01GNLcao1lFrrm9QrvU_!!575074790-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN01j9Xwd12JKctoyavyt_!!2374579403-0-alimamazszw.jpg,简约商务,3,5,5,2,5
pexels-photo-11468739.jpeg,高端轻奢,2,5,4,2,5
O1CN01OMfUYI1YfQxizx1xE_!!828233086-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01oPs6rn1ptUagOMEpH_!!2207320295418-0-alimamazszw.jpg,简约商务,3,5,3,2,5
O1CN01bvbVQr1NrpuZFv3HX_!!3618431624-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01TvsADk2BA4qktywj2_!!2200695978297-0-alimamazszw.jpg,喜庆感,2,5,2,2,4
O1CN01SBXdlL1a6HmeUD1aG_!!2206435903280-0-alimamazszw.jpg,科技感,3,5,3,3,5
O1CN01n5QdOp1FfSHzFSFnu_!!2211106750514-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01HKftUE1LaJXRPyhYi_!!3247031315-0-alimamazszw.jpg,喜庆感,3,5,3,2,4
O1CN01cecqX91rpULIzaFJc_!!2106205680-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01L4uI2O2Chne6QS8Ov_!!2200630458506-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01WhDKhv2EsuTQF0F3O_!!1705728801-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01PB4yMe22GdztZLUoP_!!2201456577093-0-alimamazszw.jpg,喜庆感,3,5,1,3,4
O1CN01Cbo4Tf1Cp7mzZEpWm_!!3429520129-0-alimamazszw.jpg,简约商务,2,5,3,2,5
O1CN01xreSdt1SDbCIPbi3z_!!2201187842213-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01tfZKnU1dqx0gaJdKm_!!3129233788-2-alimamacc.png,喜庆感,3,5,2,3,4
O1CN01WFhGSU23VaXeFvzOO_!!393467261-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN016UR1Og2N2XjoXSTMY_!!3371569905-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01t6kdlX1cOixqzCGpl_!!3079263591-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01Lc08EZ1rvRW2xnLQj_!!2209575335693-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01aMMtG22I6bAmtarKC_!!2791419237-0-alimamazszw.jpg,科技感,3,5,3,3,5
O1CN01YQ0JnK1hcWy56Wos2_!!2207653954298-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN018nWdyg1OxcWAswCP3_!!2211610791772-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN015gUFCl1CEU5SMOM2g_!!3783370049-0-alimamazszw.jpg,喜庆感,4,5,4,3,4
O1CN01CTQKaU1Pmusf4UBHp_!!2207843081884-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01szGxpC1IxGWnQw44H_!!2206697100959-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01MSd8iL1tD8Pwd8UBZ_!!2207520675867-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN01P8CxOO1Hf7ED3DPWf_!!2206762280784-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01IJKJnK28Kf9qRUjE3_!!671237914-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01A7m8qj1PU8exQzdoj_!!395601843-0-alimamazszw.jpg,科技感,3,5,3,3,5
O1CN017i6yM922zzDdtJuH8_!!2830087192-0-alimamazszw.jpg,喜庆感,2,5,4,2,4
O1CN01lw62o927OUriSf2pt_!!2208065117787-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01yqdOwB2LpQn5kogtG_!!3182189741-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN01QOwPa32Fja0rLG2Ku_!!732868916-0-alimamazszw.jpg,科技感,3,5,3,2,5
O1CN01WkegN51hEiOdQxiwx_!!3256544246-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN015Mv8Xe2BUggtqJ2Mf_!!2210379248342-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01QOHSUY21PyQd37gd8_!!2203336356978-0-alimamacc.jpg,喜庆感,4,5,2,3,4
O1CN01Q16uHc1CKtdrjth4q_!!2456840063-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01VHzCoT1FWIMC0qqdO_!!2207365550494-0-alimamazszw.jpg,喜庆感,2,5,2,2,4
O1CN018tqG6J1w8VG1szJTf_!!925066263-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01sgGdGb1Xg3sLlzwk2_!!67112952-0-alimamazszw.jpg,科技感,2,5,2,2,5
O1CN01ygtUmy1Kk6OAmKCLX_!!765321201-0-alimamazszw.jpg,简约商务,3,5,3,3,5
O1CN01ah0uYv27OUqlYuipR_!!2208065117787-0-alimamazszw.jpg,简约商务,3,5,4,2,5
O1CN01Ud8oyD1hYPOoLe8cM_!!2204120304289-0-alimamazszw.jpg,喜庆感,3,5,3,3,4
O1CN01FQnSuj1cVavMfoIFR_!!675393606-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01BOjtx11KT9jX2cj8t_!!2207959261164-0-alimamazszw.jpg,喜庆感,4,5,3,3,4
pexels-photo-7956392.jpeg,喜庆感,2,5,4,2,4
O1CN019E5EIN1Xg3raGV1Yt_!!67112952-0-alimamazszw.jpg,科技感,2,5,2,2,5
O1CN01jKJt8u1Oy4w6R3JfI_!!4258201773-0-alimamazszw.jpg,科技感,2,5,3,2,5
O1CN01psEgfc1mWdzcCc21Y_!!4245404962-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01uxVAWq245JP5FfGtj_!!4047667339-0-alimamazszw.jpg,喜庆感,4,5,2,3,4
O1CN0125xHgV1mbDwySzJau_!!2206552784972-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01JZtQBO1ksy1olqT8u_!!2210769664740-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN017SreKo1KCfSVheZ4K_!!1014281128-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN01Sm5OAL1NPRMNnQdck_!!845001562-0-alimamazszw.jpg,喜庆感,2,5,2,2,4
O1CN019VAa8H2G3H45XDCXj_!!1975328959-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01IiI3rh20Gz2t9HsAd_!!2200740196823-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01qqCJR41V4O4vL9p1m_!!2906932599-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN01YufApZ1K9v5h2EqDS_!!2207440821122-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN017KhcCQ1MoLG9i27yu_!!4070361481-0-alimamazszw.jpg,科技感,3,5,3,3,5
O1CN01sDlTpl2BFZcnDWSMM_!!2720358309-0-alimamazszw.jpg,喜庆感,3,5,1,3,4
O1CN01c0x1N01iNFOwEB4Qo_!!2200676434400-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01LgLjRV1IBAxB8HJuN_!!2206928200854-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01OWzvwM1OrD01VvTOF_!!2204988471758-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01IOsw1w1eUnSVVSDn9_!!2200634393875-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01Hn6UEu27J060G97RT_!!1019407775-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01ec0Q5h24xoY1Wq9J4_!!2200948687458-0-alimamazszw.jpg,喜庆感,3,5,3,3,4
O1CN01HlaJYh1y1IFTJAITd_!!2655026518-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN010sSHmg1eC1EEevc6O_!!2212448913834-0-alimamazszw.jpg,喜庆感,3,5,2,3,4
O1CN01RvqZjQ1cW3Hioy8zi_!!3159113607-0-alimamazszw.jpg,喜庆感,3,5,2,3,4
O1CN01KWMsoL1IjWexZDJ9i_!!2272180929-0-alimamazszw.jpg,喜庆感,4,5,2,3,4
O1CN01NoYXPU23opBIdLWuG_!!883737303-0-alimamazszw.jpg,科技感,3,5,3,3,5
O1CN016CLQLH1QY5fo3ylU3_!!2867731987-0-alimamazszw.jpg,卡通童趣,3,5,3,2,3
O1CN018jfMFT1pTNzoBtEvJ_!!803485361-0-alimamazszw.jpg,科技感,3,5,3,2,5
O1CN01oHjCvs1Sdhk7qR8mV_!!3264242270-2-alimamacc.png,高端轻奢,2,5,4,2,5
pexels-photo-31779399.png,高端轻奢,4,5,4,3,5
O1CN01IDQ6v32638mx49n6v_!!1941787605-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01T3YIfo1RB1KwPAygF_!!2750402072-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN0113wGsd1b8rcDFtbeZ_!!2195073421-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01Oo8omw26MNQYb6JRp_!!2206521057647-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01rR6AfY1nJeKvQgnpg_!!2200656505069-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01xkij511h1Qtw9YxUB_!!2206397234217-0-alimamazszw.jpg,科技感,4,5,3,3,5
O1CN01RjsIDj1UXrxk6tTQv_!!1639932528-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01eGb21F25y6Qp8XOhK_!!2210628197594-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN015xPzFm1iV27wM3yGQ_!!3157354417-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01OLWMBc25dUZpACfRU_!!2887257549-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN01xWTy662B5xIZDiJa0_!!2210993668288-0-alimamazszw.jpg,简约商务,3,5,3,2,5
O1CN01H5nsXn1s53ozQupiP_!!2208982465714-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN017082w61EeFcIEP6c8_!!2136360376-0-alimamazszw.jpg,喜庆感,3,5,3,3,4
O1CN013QZBJr2HiK93QrFQI_!!89169184-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01KQle3a23op9rpBDDs_!!883737303-0-alimamazszw.jpg,科技感,3,5,3,3,5
O1CN01jZEzZB1qYiCtogLdj_!!3018155508-0-alimamazszw.jpg,科技感,2,5,3,2,5
O1CN01D4LlnI1ueu3Bs8bLd_!!2871416063-0-alimamazszw.jpg,高端轻奢,4,5,5,3,5
O1CN014btmL42CLodBAZHpS_!!2058238458-0-alimamazszw.jpg,喜庆感,3,5,3,3,4
O1CN01FykUBl1aymujQ80Nw_!!2206778573399-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01JNsWPH1LwkwBIfvKi_!!3892561364-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN01cfbm9P2G3H46XQwkl_!!1975328959-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01kMOzWa1guYwkcRdXZ_!!2114114202-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN012v5WnQ1ia4UJA0V9w_!!2208491774428-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01CcKyN61L4iD24zWlA_!!3164711246-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01cjYB8n1UbzUqG2FOv_!!1891342537-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01CrdnfE1MvfbviX3b7_!!1656561497-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01JNbPxF1wjbLqTLbaT_!!2201296976344-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN01vsvz9V1kImlEWIkqB_!!2971934661-0-alimamazszw.jpg,简约商务,2,5,5,2,5
pexels-photo-7873574.jpeg,科技感,4,5,3,3,5
O1CN01NNgLje1cfDEeJuAex_!!2123013627-0-alimamazszw.jpg,喜庆感,3,5,3,2,4
O1CN01iYvdeE1wodgSTRrjD_!!1825616355-0-alimamazszw.jpg,简约商务,4,5,5,4,5
O1CN01VQc7Ep1CbNugRjXB4_!!849560099-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN01PNxmZC25Gao17DMqt_!!533497499-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01fQf81h1XaZ7gQmcxf_!!683152940-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
O1CN01FOfcDJ1uDQI8EhsxW_!!2200745706003-0-alimamazszw.jpg,喜庆感,3,5,4,2,4
O1CN01Cu2nWf1TAgHZcdt4K_!!2208163562342-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN017uvz5o1To4MMB0BVH_!!2200828292428-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN017HiOTf283G7Ks89Sm_!!2207941087876-0-alimamazszw.jpg,喜庆感,2,5,3,2,4
pexels-photo-34229978.jpeg,科技感,2,5,3,2,5
O1CN01rFaien1PkAUG9dkNw_!!2452751878-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01KWGAfW1gZ2M4Xg2xk_!!1801844155-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01xVONex1RqhO41n5Ox_!!4139942163-0-alimamazszw.jpg,喜庆感,4,5,2,4,4
O1CN01mTle1R1nMr70J1EUA_!!60485076-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01QIOjw71euu0Mq81pr_!!3538783932-0-alimamazszw.jpg,科技感,3,5,2,3,5
O1CN01IZgiQQ1rvRVlE8odZ_!!2209575335693-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01VUckYw28zsp9Ecjo4_!!2885348004-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01BGQ4Ax1c6P7J1V5gN_!!3526233551-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN0198jyvo1yjigkWjSnL_!!2202813746615-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN01jKvpoY1VubEuy8iAI_!!2923702713-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN019cZecU1u2tBBhgisV_!!2793765980-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
O1CN01xTQYOa2GtwaaJnSw5_!!2200717699074-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
O1CN013AbaS72ANWsLwIJFe_!!802948191-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN01pMCdCW1xsaiujZ5tg_!!2206539476499-0-alimamacc.jpg,简约商务,3,5,3,3,5
O1CN01HjnZs71NKOzLU5uFO_!!13901551-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01lhSIwe1JPf42JZsFP_!!4001641021-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01bTvRs329nnzHZT4CL_!!154338113-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
pexels-photo-7577929.jpeg,高端轻奢,3,5,4,3,5
O1CN01fGIiAg2GpMdvDB7V1_!!1073519064-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01Pa0qWB1JbZOYQwgLW_!!875071047-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN01cvYLRr2Iewr9aoYND_!!2791629312-0-alimamazszw.jpg,简约商务,4,5,5,3,5
pexels-photo-19737530.jpeg,科技感,3,5,3,2,5
O1CN01yyevRc1qARFDF0mOF_!!2208657215455-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01ASnZxp2Dal9LWl1sm_!!2059698626-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01S4b8d41O9hLKdl18H_!!2206607751663-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
O1CN01gi7EN72N2Xjixmb7B_!!3371569905-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN014WAXT12N1AYBH1SfM_!!755579902-0-alimamazszw.jpg,喜庆感,3,5,4,2,4
O1CN01VACenz2EIjBZPHI6N_!!2901658722-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN019ULGZU26uj6HuKKpA_!!2210919697722-0-alimamazszw.jpg,高端轻奢,4,5,5,3,5
O1CN01aFMUVZ1kySnTW1j8T_!!4271864752-0-alimamazszw.jpg,简约商务,3,5,5,2,5
pexels-photo-5767377.jpeg,喜庆感,3,5,2,3,4
O1CN01OSPnfu20cVfAOusDn_!!3247896870-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
pexels-photo-14473395.jpeg,高端轻奢,1,5,5,1,5
