name,atmosphere,color,composition,style,emotion,business
O1CN01gxD74P1J1qUV13VRN_!!2207277390969-0-alimamazszw.jpg,喜庆感,3,5,3,3,4
O1CN015Jd8r41kNp7fznTzu_!!3897894672-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN0165EAKi1jmGcSRT3Ep_!!2201207924590-0-alimamazszw.jpg,喜庆感,3,5,5,2,4
O1CN01QFFWbL20CP6ioZSnt_!!2206609696813-0-alimamazszw.jpg,喜庆感,4,5,2,3,4
O1CN01LfS5mg1edUyxvzTk3_!!2104833894-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
pexels-photo-7988521.jpeg,科技感,4,5,2,3,5
O1CN01gQzatu1P6K3rNk2jY_!!202191791-0-alimamazszw.jpg,喜庆感,3,5,3,3,4
O1CN01UERChA254gVhjaqH1_!!2096557473-2-alimamazszw.png,喜庆感,4,5,2,3,4
O1CN01TYyL4M1RCOWrENcc4_!!2208821162075-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01VbDTMF1exC1cHBeoU_!!3046043937-0-alimamazszw.jpg,喜庆感,3,5,1,2,4
O1CN01MhXrhb1vQXEILXYZG_!!2613416167-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
pexels-photo-7858575.jpeg,高端轻奢,1,5,5,1,5
O1CN01hyCaJs1wkW85E6FUp_!!3434146346-0-alimamazszw.jpg,时尚感,3,5,2,3,4
O1CN01wTL2b11VubEwy1od5_!!2923702713-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN015bJipq2E4WtbzTXau_!!123638691-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN01ay5W5s1YZ1Q24GFEt_!!2200792513072-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN010FzOtd1cSqXyruwY9_!!73903600-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01FeXTc81mkqG7fQvSn_!!2387014993-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01owIQfP1dHE6tqzMb8_!!2065933710-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01ksWztp1GczjqAt7eV_!!582410644-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01ra4CKC1vctwODTXUT_!!92686194-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01mus9B21lZYtPuwZsQ_!!2208114434833-0-alimamazszw.jpg,喜庆感,4,5,3,3,4
O1CN01D34UP01GRXrxPojgR_!!2206428850619-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
O1CN01Z3vlIM265Qjzv7WOm_!!4099817610-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN01ezUogz1ymvSKGkQbh_!!2077676622-0-alimamazszw.jpg,简约商务,3,5,3,2,5
O1CN01IJ00Nl1qZAblRFRTz_!!2207891415509-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN015g7URV1hSugW1O0oH_!!3087494277-0-alimamazszw.jpg,喜庆感,3,5,2,3,4
O1CN01MvByQi1ytKyvW5AX6_!!3343526636-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01jaWulR1Twlr7HKz50_!!2066012447-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN0117AVXL1uDQGvzi3Jd_!!2200745706003-0-alimamazszw.jpg,科技感,3,5,4,3,5
O1CN01Se3McC2CLock5jyfF_!!2200766088458-0-alimamazszw.jpg,科技感,3,5,4,2,5
O1CN01OgLxez1RUFzWg7OZQ_!!2088632114-0-alimamazszw.jpg,简约商务,3,5,5,3,5
pexels-photo-29619332.jpeg,复古国风,2,5,3,2,3
pexels-photo-17485709.png,科技感,1,5,2,1,5
O1CN01FBO0L11gKq4dJe4mR_!!1637984124-0-alimamazszw.jpg,喜庆感,4,5,4,3,4
O1CN018iBj8r1idHDpXokMQ_!!1124064435-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01ORRcAE1iV27rTTeSl_!!3157354417-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01kaUAhb1wWmGDRMEQa_!!648476316-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01Jw8b2P1NDzT3QL1tm_!!2208279541537-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN01JAi36n1lzD4hj3aje_!!2210997784889-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN013OdG7m1mWdz33Prar_!!4245404962-0-alimamazszw.jpg,科技感,3,5,3,3,5
O1CN01grcPHZ1H4TWR67Aju_!!3017450704-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01trMDCg2Gjrt2eVrKw_!!678669052-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01g817W42GdSKVza5UG_!!4097429038-2-alimamazszw.png,高端轻奢,4,5,4,3,5
O1CN01bpneNC1iYEsNXRfsE_!!897684424-0-alimamazszw.jpg,高端轻奢,4,5,5,3,5
O1CN017GLRuW1MP9UZ3tT2p_!!760711426-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN01xIAE8J29SHMzwwUPt_!!2118378066-0-alimamacc.jpg,高端轻奢,3,5,4,2,5
O1CN01pCpM7f1gWHyZauw4e_!!197024149-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01hJf1r61znfh14DEYv_!!3501526759-0-alimamazszw.jpg,喜庆感,3,5,2,3,4
O1CN01cetKUH1fEb3Jc3Znw_!!902343975-0-alimamacc.jpg,高端轻奢,3,5,5,2,5
O1CN01kAnEsp1jZtwKf96JO_!!352484563-0-alimamazszw.jpg,科技感,3,5,2,3,5
O1CN019F7pUd2Ce8SG86Tba_!!2210167968498-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01j4i1Go1VVPS1KGUQW_!!3236042658-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01I4EBhG2FkUoWTF91k_!!2206406698918-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01oeX04T22C427BbEO9_!!370627083-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01Uy2Alz1bYVpBhGIiZ_!!2206810203477-0-alimamazszw.jpg,时尚感,2,5,2,2,4
O1CN010JUXzc1FWIKNRspq7_!!2964110494-0-alimamazszw.jpg,高端轻奢,4,5,4,4,5
O1CN01q4DxrB1H4TXEHsWEo_!!3017450704-0-alimamazszw.jpg,喜庆感,4,5,1,3,4
O1CN01yPiz0y21Ro0hccgLe_!!2207301086982-0-alimamazszw.jpg,时尚感,3,5,2,2,4
O1CN01fa5HOG1cWy5X456oo_!!3951053609-0-alimamazszw.jpg,科技感,3,5,3,3,5
O1CN01BXF2Vx1jDuwGDHpwB_!!2148234515-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN015I4gVx1bfqA1nLV15_!!876583493-0-alimamazszw.jpg,喜庆感,3,5,3,2,4
O1CN01NtcnIf1NPtkpsG9A8_!!322201563-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01IF3IUD1mWdzTsmxyF_!!4245404962-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN011BBt9125X53IxrmNa_!!3099687535-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01F4S4y11Gy3yfqxqxt_!!1794440690-0-alimamazszw.jpg,喜庆感,3,5,3,2,4
O1CN01ji25og26ionPQ4pI9_!!3909387696-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN0137IG5V1YsG3SZMfLL_!!2989413114-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01c3wE4U1IXcMTkJcp6_!!2208864880903-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN0115LKrb1YO1vE7UB2P_!!2210011603048-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01ekNGdj1H0LynnmsVZ_!!2207491500695-0-alimamazszw.jpg,喜庆感,3,5,4,2,4
O1CN013SSjSN2AUOoopGaTH_!!2207974418206-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01xiE3D21Mdo9zlVrvt_!!2209036101458-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01tsoKyN1CpaC0bPV11_!!2206635460130-0-alimamazszw.jpg,喜庆感,3,5,2,2,4
O1CN01NYfAQF1tJXxrzeszZ_!!745475881-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01QSOHj62HE62aNEPGN_!!2209076369118-0-alimamazszw.jpg,简约商务,2,5,3,2,5
O1CN01LCMFpa1Gy3xypxc7r_!!1794440690-0-alimamazszw.jpg,喜庆感,2,5,3,2,4
O1CN01ywj6PR1vYmNU76ROa_!!2200723756185-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
O1CN017m0I3h1gHdIjnwhGk_!!2201314034117-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN012TF8n322gIBjDCtGT_!!1809177149-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN01vQAoME1zIzB1HhSIf_!!2207558206692-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01fSXYTB28W74DyGgiR_!!3979997939-0-alimamazszw.jpg,喜庆感,3,5,3,3,4
O1CN01wU8g4q28G5D7F7ttx_!!2352297904-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01Q7cwkt29nnzGIcBGQ_!!154338113-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN01LI3i0P1bC4QKKYOM3_!!2108263428-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN01uZoI2D1cPBNSTOqeg_!!3160393592-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01spYVIX1ZqiIq9IEZh_!!721983246-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
pexels-photo-18108320.jpeg,高端轻奢,3,5,5,3,5
O1CN01el4kvy1cPdlpRjQf8_!!2208844603593-0-alimamazszw.jpg,科技感,3,5,2,2,5
O1CN01odY9Wn1lLMc47b5S9_!!28004802-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN01PXvLjb1edUy1FXTUS_!!3894603894-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01Nj19AS1WKFPbJXSAu_!!2957642769-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01KTnuu41vQXEaabW5R_!!2613416167-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN015DKHWf29nnzMmaKPL_!!154338113-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01EqtMQz2Amidga6sFM_!!2211147968246-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN01fR0cs81GDnzb9htl4_!!2210915330589-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
O1CN01BibA9O2JGVLNnWKaD_!!3294889394-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01N2HIoJ1iwyIbthXJE_!!2113524478-0-alimamazszw.jpg,科技感,4,5,3,3,5
O1CN01lyEoCD1bta1nDokv5_!!2208809643523-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
O1CN01SD2bwg1KGKdNIin8n_!!803521136-0-alimamazszw.jpg,喜庆感,3,5,3,2,4
O1CN01EuhfUm1xs8LWEaOAJ_!!2857836498-0-alimamazszw.jpg,科技感,3,5,3,3,5
O1CN01H0gjeT1XbTtz8mkiL_!!2208998832942-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN018fUcN6278T12xtNHn_!!1975427752-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01oVmUfF2L8pur9mAdq_!!3011229648-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN0135C9lf1VBG20SXdYG_!!2200542562614-0-alimamazszw.jpg,时尚感,3,5,2,2,4
O1CN01DDBdWz2EhSZY3e02b_!!2206526768776-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01tFevBM2BjLLP6GQFX_!!676478374-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01OZyRYv22jUw2vvfya_!!2200736037156-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN01EqHvri2GkKHzfM7Rd_!!693659053-0-alimamazszw.jpg,高端轻奢,3,5,3,3,5
O1CN01y23WWa1W4fx2wY8x0_!!1768562735-0-alimamazszw.jpg,喜庆感,3,5,3,3,4
O1CN01WKACQT1O57Os7Q72C_!!2794371653-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01vPbNC51OxcXDjdnN2_!!2211610791772-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01RrTrZ11usdw0rbB7V_!!1650106093-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN01IWTeC61lHF2xz7eJI_!!2201503044793-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN01BZSaYh1hOKinUaKgq_!!1710224267-0-alimamazszw.jpg,科技感,3,5,2,3,5
pexels-photo-33996458.jpeg,复古国风,3,5,3,3,3
O1CN01kDZAoX1cQYYnkW3ii_!!2200714343595-0-alimamazszw.jpg,卡通童趣,3,5,3,3,3
O1CN01NkRRjM1sbZvs3XvP7_!!2207670065785-0-alimamazszw.jpg,喜庆感,4,5,4,3,4
O1CN01eNl5LE1XdJVfi8viQ_!!3416502946-0-alimamazszw.jpg,科技感,3,5,2,3,5
O1CN01VfULmd1ss4Bvm4PPU_!!174145821-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN01WQBDaW27OUrrQvWks_!!2208065117787-0-alimamazszw.jpg,简约商务,3,5,3,3,5
O1CN015Wa8Rh27OUrudUOw7_!!2208065117787-0-alimamazszw.jpg,简约商务,3,5,4,2,5
O1CN01e16j2m1iNFNfHRODu_!!2200676434400-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN01erdlFG28lE92hflQC_!!2202007957972-0-alimamazszw.jpg,高端轻奢,2,5,5,1,5
O1CN01ELE9GM2DXYMWjlEd8_!!2880758619-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01NqyX5G1ITxC2BVZ0r_!!3356060895-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
O1CN01VweDlQ1N3ujkDWswq_!!276811515-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN019zB8Y91U4Ybz5tC1D_!!2209175662464-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01WJjR5I22AgqC43CXB_!!466087080-0-alimamazszw.jpg,科技感,3,5,3,3,5
O1CN01nXkXXA29FSHPMWvco_!!396008038-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN015nSATU1RPDdUQ8gZE_!!2210516382103-0-alimamazszw.jpg,科技感,3,5,3,2,5
O1CN01Yo5JOV1yr30hfe4eJ_!!712456631-0-alimamazszw.jpg,科技感,4,5,3,3,5
O1CN01qcFRL81w82sV68Xwb_!!2206473836262-0-alimamazszw.jpg,喜庆感,3,5,2,3,4
O1CN01H5Shdy1zTWGWhbud9_!!2215956715-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01nDZBnB2E4zHfHUn5d_!!1676208692-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01s6xThQ1flZaHd4ZAZ_!!1653734047-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN018yCejf1uFFsofHDv0_!!2201298436007-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN01TvxSk02Ka1q2sFpLY_!!3815919572-0-alimamazszw.jpg,时尚感,2,5,2,2,4
O1CN01nZPhta2HzjDpsn1zz_!!2211430099222-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN018s9uOY1Ofl5NMLxva_!!3972941733-0-alimamazszw.jpg,科技感,2,5,2,2,5
O1CN01HnLerc2E5u6Mcs8Lf_!!1726518694-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01KoGEoS1QWiTBBwQqI_!!2456951984-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01bvgzgh1zFJzkhBySZ_!!2830036684-0-alimamazszw.jpg,卡通童趣,3,5,4,3,3
O1CN01Bkloz91aRM0QpLOlq_!!2436973326-0-alimamazszw.jpg,喜庆感,3,5,2,3,4
O1CN01C901Gl2DrFQbscBo3_!!1066468662-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01tUh3aL2Iu3vQeRxsC_!!3839849345-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN014GUy6h1dkzrcfF7O7_!!2211814493775-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN01BMRIG127pWDxcvcN3_!!3172507846-0-alimamazszw.jpg,喜庆感,3,5,4,2,4
O1CN01F7FEfV2IAGKhMoQBL_!!311839245-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01OaqvlO1mACZtNN7WN_!!515374913-0-alimamazszw.jpg,简约商务,3,5,3,3,5
O1CN015AXsLi1lSgvSNk5Jx_!!3090834818-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN010vZmeR20enf9JvhH4_!!1067106875-0-alimamazszw.jpg,简约商务,3,5,5,3,5
pexels-photo-34229975.jpeg,科技感,3,5,3,2,5
O1CN01XbmJXj1j9nO5yHj2x_!!3852764506-0-alimamazszw.jpg,喜庆感,3,5,4,2,4
O1CN01cEC4kF1GVfRUqVc13_!!2208242350628-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
pexels-photo-7577790.jpeg,高端轻奢,3,5,4,3,5
O1CN01pdHleC1QQIx9zzNSI_!!2211431921970-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN013UzoW61cnul7hKFFn_!!700993646-0-alimamazszw.jpg,喜庆感,3,5,3,3,4
O1CN01uhypL124MiSVpNzgQ_!!4173047377-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN018MQruZ1LUomDDRIMS_!!217101303-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN012TiqB41Qz73UPHgy0_!!4000642046-0-alimamazszw.jpg,简约商务,2,5,5,1,5
O1CN01UqMMe11KT9jG8cdsR_!!2207959261164-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN016PCTg41f399KKgAt0_!!748793950-0-alimamazszw.jpg,高端轻奢,4,5,5,3,5
O1CN01UNvAxf1fClT55sLKj_!!641963971-0-alimamazszw.jpg,时尚感,4,5,2,3,4
O1CN01zA975o1mX6MyI1Fgf_!!2209050274963-0-alimamazszw.jpg,科技感,4,5,2,3,5
O1CN01hSUBjn1GUkdbT4Pa4_!!4087360626-0-alimamazszw.jpg,简约商务,3,5,5,2,5
pexels-photo-19479450.jpeg,高端轻奢,2,5,3,2,5
O1CN01HkfelY1NoAkeAJ7F8_!!4079151616-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01hSFh6c1RB1KwFVDdC_!!2750402072-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN019ZmcEL1aymu9HdQcy_!!2206778573399-0-alimamazszw.jpg,简约商务,2,5,5,2,5
pexels-photo-36409245.jpeg,高端轻奢,3,5,4,3,5
O1CN01dQq9A01xh8o2TrUut_!!2259016474-0-alimamazszw.jpg,科技感,3,5,3,3,5
O1CN01MiGxRT25Gao8Ja0FU_!!2209180807499-0-alimamazszw.jpg,喜庆感,3,5,2,3,4
O1CN01rZ0PbT1WEkf8yHfZB_!!4051182757-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01Lg5aux1tijieGZaRw_!!3680695936-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01wjmxNB1gWHyUwe82Q_!!197024149-0-alimamazszw.jpg,简约商务,2,5,3,2,5
O1CN01HI6MNM1aymuBSnDUA_!!2206778573399-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01qrmeqC1XNHcaAVjPv_!!2059302911-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN01NlZllQ1U5TPWdsriy_!!420722466-0-alimamazszw.jpg,科技感,3,5,3,3,5
O1CN01tVDegv2FFoGg40SAn_!!2586788851-0-alimamazszw.jpg,喜庆感,2,5,2,2,4
